question_id,vqa_prediction,question_prediction
470029001,no,yes/no
571973002,brown,color
9018004,1,number
179656000,black,color
457085004,1,number
530369010,on plate,location
338210004,white,color
565115000,air,location
188949011,no,yes/no
555065002,0,object
79305001,surfboard,object
52222004,grass,object
197805000,2,number
505700001,pizza,object
387595007,no,yes/no
84585003,no,yes/no
168329006,1,number
100337002,no,yes/no
510592007,no,yes/no
193892000,red,color
21364003,breakfast,other
275398000,no,yes/no
283658006,yes,yes/no
421735001,nothing,object
365011033,no,yes/no
67571002,yes,yes/no
445080003,blue,color
410216015,no,yes/no
534958000,chicken,object
497320003,no,yes/no
273089003,phone,object
423890001,round,object
581181002,left,object
140044006,giraffe,object
439906004,table,object
70788000,yes,yes/no
16526008,yes,yes/no
518117002,3,number
497202000,1,number
465554001,no,yes/no
365345021,2,number
282708004,white,color
380329002,no,yes/no
429312002,yes,other
281431006,no,yes/no
179656002,night,other
411751006,skis,object
69583002,yes,yes/no
262261001,strawberry,object
282694003,playing wii,action
113328000,red,color
249549004,left,object
496819003,strawberries,object
369576001,no,yes/no
12372001,brown,color
54402002,no,yes/no
510211000,yes,yes/no
380329016,no,yes/no
168161000,yes,yes/no
375989008,no,yes/no
181815003,red,color
370278004,wine,object
128258003,yes,location
326724005,no,yes/no
496683002,nothing,object
73808007,english,other
45026024,4,number
219303001,taking off,yes/no
23760007,no,yes/no
140155002,no,yes/no
305923002,red,color
568808007,no,yes/no
227689001,male,human
83716000,broccoli,color
175530024,20,number
575534004,boat,object
377056002,picture,object
490118014,yes,yes/no
28823002,kite,object
223461000,grass,object
271641001,no,yes/no
36221004,brown,color
517403001,no,yes/no
100586000,no,yes/no
249676001,no,location
119320000,red,color
316447002,2,number
139400001,yes,yes/no
97871000,red,color
475674018,black,color
9218003,no,yes/no
18882001,yes,yes/no
287466005,no,yes/no
281840001,2,number
164462002,white,color
412734001,yes,yes/no
484714007,no,yes/no
532635004,brown,color
257102001,yes,yes/no
308432009,1,number
296851010,american,object
342340047,yes,yes/no
284070000,cake,object
224483005,no,yes/no
506126001,no,yes/no
489918001,yes,yes/no
133508004,balance,other
552031005,yes,yes/no
415280001,no,yes/no
344033002,yes,yes/no
482443003,shorts,object
190455001,snow,object
557694003,fast,yes/no
554597006,no,yes/no
525236001,frisbee,object
256544000,no,yes/no
566988000,wine,object
134799003,real,yes/no
24371013,pizza,object
384775000,sand,object
474279001,1,number
456936013,no,yes/no
182759000,no,yes/no
34611002,food,object
351972033,no,yes/no
126513016,0,object
312540002,1,number
66246009,no,yes/no
390269001,skiing,other
352675002,2010,other
245810002,toilet,object
488538000,no,yes/no
284824001,straight,action
252093003,tv,object
100817002,many,number
62132002,no,yes/no
334098090,blue,color
174504006,yes,yes/no
283122001,2,number
17954000,no,yes/no
344894001,old,yes/no
403652005,2,number
534464001,stripes,object
303137004,phone,object
123855017,no,yes/no
42339010,fall,other
314627000,skateboarding,action
477230000,standing,action
456505000,no,yes/no
60285001,no,yes/no
101319003,phone,object
304833001,walking,action
312959003,0,number
480787021,no,yes/no
435425000,broccoli,object
436070003,4,number
38891004,0,object
76207002,no,yes/no
455614005,round,object
493811002,kia,object
378344001,octagon,object
182812004,smile,human
421432002,no,yes/no
450598005,no,yes/no
262718004,black,color
250577003,green,color
209533031,woman,human
137514013,yes,yes/no
143245002,yes,yes/no
459026006,steam,yes/no
343559003,computer,object
344782000,hat,object
198832004,1,number
478298005,white,color
342279000,no,yes/no
219413002,no,yes/no
58873001,white,color
95201002,surfboard,object
481634012,nothing,object
180067000,no,yes/no
85782002,2,number
214705002,no,yes/no
158099003,1,number
289805002,1,number
235741003,tracks,location
125998001,man,human
495243014,yes,yes/no
557205002,yes,yes/no
512458002,black,color
137704003,soup,object
576676003,light,object
27920002,skiing,action
419442002,delta,other
411823001,yes,yes/no
409512001,yes,yes/no
244616001,2,number
452642001,bus,object
412001003,ball,object
219248002,brown,color
359726013,new york,location
558475002,person,object
296462001,yes,yes/no
88572003,concrete,object
305538012,rose,object
320963001,yes,yes/no
540257000,broccoli,object
328039000,1,number
224928003,yes,color
448130001,yes,yes/no
287870013,0,object
518110003,tie,object
193808005,5,number
528097006,pizza,object
431553042,green,color
489961002,no,yes/no
316293000,no,yes/no
458960004,blue,color
108093004,red,color
219169003,man,human
292498004,stop,object
306089028,no,yes/no
32627008,no,yes/no
553976001,very,other
530386009,many,number
511454000,sun,other
334954000,surfboard,object
195017001,yes,yes/no
467799004,blue,color
447834001,yes,yes/no
324929008,eating,action
499408003,computer,object
45325004,2,number
147333002,white,color
166678002,no,yes/no
481552010,no,yes/no
299923007,microwave,object
386261015,2,number
536237001,laptop,object
478257003,birthday,other
142187001,nothing,object
408923004,green,color
532260002,baseball,sport
361516002,yes,yes/no
429242000,12,number
568851024,olives,object
538309001,yes,yes/no
73669000,yes,color
478174001,no,yes/no
251663001,sunny,other
421432000,0,number
324580032,red,color
518575002,grass,object
541367001,carrots,object
340877002,white,color
261788009,tennis,sport
571955002,no,yes/no
470771004,skateboard,object
146972000,black,color
427618014,0,object
455311000,stop,object
352821002,yes,yes/no
576799000,thin,object
523576000,1,number
422910000,no,yes/no
419550001,yes,yes/no
63143003,yes,yes/no
257099001,playing wii,action
12839001,no,yes/no
311991002,yes,yes/no
267624002,black,object
77332026,playing wii,action
98046005,roses,object
523729000,yes,yes/no
268185000,no,yes/no
252863007,resting,other
31532005,necklace,object
78609000,snow,object
107918003,apartment,object
46042001,skis,object
77842003,tile,object
554436002,no,yes/no
263111001,umbrella,object
45058000,woman,human
21049000,yes,yes/no
345598000,dinner,other
130757005,no,yes/no
172800000,no,yes/no
94548007,no,color
168405001,2,number
263112005,plane,object
25001,giraffes,human
148122002,yes,yes/no
108677001,motorcycle,object
51737002,no,yes/no
148884005,heart,object
577659000,cross country,sport
118572001,parsley,object
522477002,yes,yes/no
164918002,metal,object
2024012,no,yes/no
76477003,kitchen,location
276626013,no,location
62958000,yes,yes/no
124841000,grass,color
400124002,yes,yes/no
379743015,no,yes/no
484714016,no,yes/no
496747000,no,yes/no
151783001,yes,yes/no
82513001,no,yes/no
63626002,street,location
435681004,no,yes/no
309875000,dog,object
293382002,no,yes/no
424915001,bikes,object
247348002,chinese,object
69311002,no,yes/no
311092010,skateboard,object
244368014,young,yes/no
458328000,brown,color
420308000,oak,object
537286004,picture,object
429096004,bus,object
471439000,navy,human
291665000,finch,object
430615081,no,yes/no
489741000,gothic,object
207503005,yes,yes/no
558983000,yes,yes/no
275758000,no,yes/no
179278005,yes,yes/no
313803005,beach,location
235945018,0,object
448824002,blue,color
286302003,black,color
112272000,27,object
415516009,car,object
268654001,no,location
99004005,kites,object
194726000,fall,other
126832003,yes,yes/no
155739013,yes,location
522438021,sheep,object
297919004,yes,yes/no
519165000,blue,color
153080000,yes,yes/no
99942010,yes,yes/no
287299000,nowhere,location
497733004,on,yes/no
202128001,yes,yes/no
386185002,skateboarding,action
32689003,yes,yes/no
6489005,yes,other
114940016,yes,yes/no
43645002,no,yes/no
123366009,no,color
163713004,no,yes/no
327338001,food,object
46359001,no,yes/no
183123001,38,number
23982002,no,yes/no
167453010,yes,color
405483013,traffic,object
189026000,4,number
453549001,yes,yes/no
573485007,38,number
303178003,lights,object
458328009,black and white,color
404748001,2,number
401822005,kitchen,location
116186001,down,yes/no
242203001,microwave,object
35948005,no,yes/no
75603001,no,yes/no
520256000,2,object
171063002,ski poles,object
512923000,red,color
182824009,broccoli,object
330766001,no,yes/no
480787005,brown,color
287585002,0,object
347736000,yes,yes/no
389232018,black,color
556969001,no,yes/no
430848001,yes,yes/no
177625002,wii,sport
418042003,no,yes/no
24368014,right,location
186508001,plane,object
40455000,ducks,object
5471001,frisbee,object
360643005,no,yes/no
482841002,sink,object
323599002,no,yes/no
459824001,nothing,object
279034009,stop,object
257353000,no,yes/no
141387001,party,location
572174004,remote,object
244361011,donut,object
343558001,4,number
278258000,2,number
254645001,grass,object
529376001,2,location
531873002,no,color
119561014,day,yes/no
327123000,flying,action
268855000,s,object
450598003,no,yes/no
550089002,2,number
104344000,regular,object
73293001,no,yes/no
318381012,no,yes/no
148761001,no,yes/no
172246003,skiing,sport
115119001,dog,object
322897010,eating,action
577351004,head,location
30983000,short,color
252160001,no,yes/no
469770000,honda,object
462872000,yes,yes/no
412200000,sunset,other
456556003,sidewalk,location
238808002,riding,object
550298005,yes,yes/no
75698002,white,color
241531009,sun,object
478485002,wall,location
153827001,no,yes/no
499366002,yes,yes/no
480023001,no,yes/no
299443005,1,number
331524014,yes,yes/no
3532003,blue,color
277776000,no,yes/no
548791002,wine,object
170295005,brown,color
347590002,striped,object
28868010,overcast,yes/no
125567003,grass,object
341047003,no,yes/no
329640013,green,color
405873000,yes,yes/no
91778000,0,object
168417000,yes,yes/no
57647002,kite,object
161929009,0,number
559497002,0,number
372937000,wii,object
8081003,no,yes/no
553984002,wall,location
542946001,no,yes/no
534975001,eating,action
19609001,left,location
232363003,no,yes/no
311953006,bear,object
8562001,4,number
154693005,10,number
491739020,horses,object
43856001,warm,other
160910001,truck,object
470036005,stripes,object
324772000,boating,action
565144000,2,number
564982068,white,color
290246002,motorcycle,object
29432009,1,number
334788008,man,human
236294002,bathroom,location
27750001,1,number
28019001,grass,object
241818002,green,color
68662002,yes,yes/no
187268000,sand,object
228161001,no,yes/no
109145004,yes,yes/no
235840001,brown,color
16543007,white,color
126751002,black,color
31604000,yes,yes/no
434067031,no 1,human
24371001,cheese,object
160549008,building,object
467537001,cooking,action
379743018,yes,yes/no
561102000,no,yes/no
481441018,yes,yes/no
64454002,food,object
570545011,yes,yes/no
374553002,24,number
314849004,no,yes/no
452912018,jump,action
271360006,4,number
360931003,2,number
482631001,stop,object
31524001,no,yes/no
132313000,square,object
401218003,apple,object
466519002,boat,object
345880004,sunset,other
183672002,skateboarding,action
241836004,cheese,object
239139007,usa,location
287119014,wii remote,object
451061001,yes,color
424388010,playing wii,human
541957000,train,object
543254001,no,yes/no
454502000,1,number
279646002,2,number
402708002,bathroom,location
384935002,no,yes/no
356845004,yes,yes/no
530834007,coca cola,object
42285000,pigeon,object
200528019,floral,object
21175002,right,location
218603001,yes,yes/no
275494001,no,yes/no
282048003,no,yes/no
197959015,2,number
195615001,plants,object
581181017,c,object
39016002,yes,yes/no
238177003,kitchen,location
411446008,sleeping,action
442450006,0,object
352316004,no,yes/no
389232001,no,yes/no
302213000,bag,object
50648006,yes,yes/no
198654005,2,object
91451003,black,color
216569007,oak,object
270574016,white,color
35948004,yes,yes/no
49058000,yes,yes/no
353407000,frisbee,sport
110393006,no,yes/no
505986000,no,yes/no
156763003,no,yes/no
38920002,12,number
43407004,no,yes/no
209046002,frisbee,object
462879002,4,number
140092020,laptop,object
434183028,1,number
235176001,brown,color
73537002,no,yes/no
403955005,safety,other
301047000,cold,other
304999000,water,object
75802017,2,number
140432001,runway,location
53022003,german shepherd,object
170752000,protection,other
552406000,no,object
568790004,white,color
325524008,green,color
226059001,eating,action
203955002,0,location
22954001,yes,yes/no
298132004,bear,object
233859000,field,object
43724024,cold,color
55536002,yes,yes/no
27798012,skiing,sport
13144000,kitchen,location
534183005,2,number
258397000,beach,location
211436001,night,other
548452005,bed,location
399981000,2,number
487956002,0,number
121453005,blue,color
170962012,0,number
363541001,london,location
341511002,outside,location
423943009,evening,other
121453037,blue,color
519895003,right,human
105134001,bear,object
32516000,teddy bear,object
247134037,black,color
168738013,banana,object
519398000,no,yes/no
347663000,nike,object
196028003,0,object
55915003,bench,object
480196008,wii remote,object
387009009,tennis racket,object
5339001,no,yes/no
576075000,family,other
275980009,living room,location
260034003,calm,color
190338004,4,number
504807002,batter,object
22195017,no,yes/no
104564003,scissors,object
220992001,chinese,other
119827000,1,number
188426018,1,number
114468007,smoothie,object
573232000,no,yes/no
336690016,united,object
23760000,very,other
124663001,no,yes/no
433766001,yes,yes/no
478448004,no,yes/no
263274003,no,yes/no
552291003,2,number
237131002,computer,object
476042000,yes,yes/no
92138002,yes,yes/no
188658004,no,yes/no
9018002,wood,object
184099000,office,object
522288011,no,yes/no
344618002,yellow,color
449610001,yes,yes/no
191072022,no,yes/no
24672003,no,yes/no
535593002,airport,location
4647000,swan,object
216539003,white,color
202914002,green,color
402174000,black and white,color
198396007,coffee,object
289352002,bus,object
87522000,hat,object
430615059,1,number
180827002,yes,yes/no
141229002,blue,color
239654002,toilet,object
71880000,yellow,color
204489028,black,color
478785034,1,number
417105003,yes,yes/no
126408005,no,yes/no
512400003,no,yes/no
478035000,photographer,human
525939003,sandals,object
390110001,no,yes/no
124364004,no,yes/no
173527002,no,yes/no
53150001,no,yes/no
250194003,christmas,other
386029002,no,yes/no
119561000,no,yes/no
12803001,broccoli,object
400913003,1,number
198735003,tennis rackets,object
444952001,phone,object
576759003,helmet,object
334098111,2,number
111280000,water,object
92439000,yes,location
68662012,sunny,other
39698000,no,yes/no
110989010,camera,object
123921120,0,number
417218000,yes,yes/no
528915001,kitchen,location
315873000,blue,color
491707000,no,yes/no
25401000,cat,object
31536001,flowers,object
361844001,blue,color
168185005,brown,color
562248001,brown,color
388064000,blue,color
55821005,2,number
410261001,black and white,color
218760001,no,yes/no
39196005,sitting,action
183805001,yes,yes/no
397593000,yes,yes/no
363602000,2,number
102842003,yes,yes/no
354626005,north,location
64626043,noon,other
10466007,white,color
230889000,empty,yes/no
216569014,no,yes/no
83323002,no,yes/no
456648002,yes,yes/no
560392006,sleeping,yes/no
458705000,white,color
461114074,0,object
433438020,green,color
45481007,yes,object
379749003,yes,yes/no
230305001,brown,color
266963004,2,number
118407003,no,yes/no
81286000,horses,object
163234009,yes,yes/no
497162002,africa,location
339192008,1 way,object
214834002,flowers,object
363917005,bike,object
168738007,bananas,object
557643000,,object
454749017,flags,object
498649002,yes,yes/no
556088029,yes,yes/no
546791000,yes,yes/no
77516000,ham,object
244530001,no,yes/no
89515002,black,color
27852000,no,yes/no
13595002,beer,object
389692003,hat,object
491660012,frisbee,object
62324001,0,location
557342009,sun,object
449007003,elephants,object
532358000,yes,yes/no
535706000,surfing,sport
340598001,bed,location
399432000,yes,yes/no
465235003,5,number
517070000,yes,yes/no
509255003,headband,object
29730006,yes,yes/no
50945003,pepperoni,object
325229003,yes,yes/no
97882014,pine,object
438671005,rice,object
100483009,slow,other
557399000,gray,color
434899020,yes,yes/no
131742013,no,yes/no
394480021,frisbee,sport
77092000,blue,color
522958000,no,yes/no
351972094,no,yes/no
486936000,fork,object
511527024,yes,yes/no
25675000,no,yes/no
312430003,1,number
65247001,mirror,object
269142005,0,number
165488005,sidewalk,location
82679000,yes,yes/no
309774000,white,color
537258003,bus,object
247134023,1,object
322943001,sitting,action
328161003,no,yes/no
414001028,yes,yes/no
145087000,6,number
406770001,fence,object
124428000,no,yes/no
15404019,no,yes/no
480776005,4,number
278450007,yes,object
427493000,kitchen,location
46729000,summer,other
70965002,no,yes/no
466179002,peppers,color
156500008,male,human
107962000,jet,object
8383002,apple,object
463839007,yes,yes/no
225322003,nothing,object
68717001,no,yes/no
438485000,no,yes/no
28319003,yes,yes/no
439214001,white,color
104452000,sand,object
579545008,stop,object
126355008,yes,yes/no
458856018,0,number
507329003,2,number
292351004,stop,object
47256002,white,color
15257000,nike,object
286525001,bathroom,location
154868008,yes,yes/no
215249002,0,object
169134002,long,color
354376001,4,number
427800012,yes,yes/no
49673008,no,yes/no
453968008,tennis,sport
92670001,1,number
483334013,right,location
249306000,1,number
216569015,no,yes/no
37864018,0,object
279025000,zebras,object
182367004,blue,color
99701048,bed,object
445628007,yes,other
29931034,no,yes/no
27826000,no,yes/no
242163001,wood,object
488964001,yes,yes/no
118060001,green,color
188949007,kite,object
295831011,yes,yes/no
321610003,yes,yes/no
334939003,fries,object
517095001,day,other
340276001,running,action
376946000,no,yes/no
244368008,no,yes/no
363957003,red,color
243610001,yes,yes/no
434899012,no,yes/no
330429002,bathroom,location
295831007,sitting,action
411384001,no,yes/no
201000,no,yes/no
474607000,bedroom,location
401307002,ski poles,object
18647000,no,yes/no
507798000,yes,yes/no
398957008,lettuce,object
1774002,skateboarding,action
521222000,samsung,object
123330006,pepperoni,object
576072000,yes,yes/no
112253026,bedroom,location
378012000,green,color
460470003,england,location
112992000,no,yes/no
128076006,no,yes/no
101194000,food,object
202914000,yes,yes/no
439930001,circle,object
69770000,dodgers,object
210999003,wood,object
282234003,black,color
421103001,elephant,object
546985002,yes,yes/no
71713001,no,yes/no
499958006,wood,object
569550000,1,number
140092019,no,yes/no
499130000,yes,yes/no
379308000,yes,yes/no
387712006,on table,location
51644002,yes,yes/no
327347005,winter,other
480391001,yes,location
64731006,yes,yes/no
491440003,street,location
306407002,no,yes/no
428925004,no,yes/no
547422001,2,number
565146008,left,location
111142001,no,yes/no
259721007,yes,yes/no
262285000,many,number
423620000,2,number
153907012,white,color
445007000,yes,yes/no
333474002,0,number
340222014,chicago,location
293914002,dirt,object
212088023,no,yes/no
369170006,eating,action
575523002,yes,yes/no
286525015,no,yes/no
83407001,white,color
359470002,yes,yes/no
555365002,2,number
433336003,no,human
229616001,no,yes/no
308089004,station,location
51041001,landing,other
115087002,white,color
378896000,no,yes/no
314247006,black,color
504606001,yes,other
108093006,truck,object
284989004,blue,color
526874024,no,yes/no
312877002,bathroom,location
244361022,hat,object
94952000,yes,yes/no
396528002,yes,yes/no
500973002,10,number
351534002,yes,yes/no
152079005,no,yes/no
457825014,no,yes/no
516957000,0,object
384745012,woman,human
122844002,4,number
558878009,lamp,location
225848001,4,number
402470000,yes,yes/no
484714088,surfboard,object
498045006,tie,object
245483001,0,number
397064001,afternoon,other
853001,no,yes/no
22071002,yes,yes/no
273548006,sunny,other
86907000,no,yes/no
406805003,2,number
260668002,pizza,object
506232001,clay,object
293215004,yes,yes/no
327578011,no,yes/no
174680068,glasses,object
354483004,man,human
423414002,no,yes/no
536900001,pizza,object
463458001,no,object
401532000,banana,object
252043002,no,yes/no
15404034,no,yes/no
334755006,no,yes/no
531333001,2,number
303586005,0,object
399213003,finch,object
236318002,yes,yes/no
123921018,nothing,object
324929005,giraffe,object
194908001,wall,location
325229007,yes,yes/no
415157005,red,color
203406001,broccoli,object
386419001,no,yes/no
158923003,yes,yes/no
21553006,yes,color
281650006,white,color
242618000,2,number
374999003,on pole,location
251663002,skateboard,object
356810001,2,number
174680081,wii remote,object
405730002,no,yes/no
129794003,no,yes/no
555613000,2,number
142822000,yes,yes/no
18873008,1,object
49673013,no,yes/no
355192000,no,yes/no
305370002,nothing,object
354645002,2,number
570078006,skateboard,object
177829020,north america,location
210861001,fire truck,object
476093010,0,object
498916016,black,color
458631002,no,yes/no
471376001,red,color
351981003,boy,human
111996004,black,color
517931002,white,color
372482000,black,color
251860002,people,object
541797001,jeans,object
400599012,no,yes/no
441228002,yes,yes/no
507815003,metal,object
566837003,no,yes/no
128254000,no,yes/no
272463001,gray,color
355678003,yes,yes/no
464494000,no,yes/no
480023006,yes,yes/no
365451007,yes,yes/no
328855000,brown,color
136711001,broccoli,color
450776001,fishing,object
465670008,wii,object
309163000,yes,yes/no
448839002,red,color
130239006,yes,yes/no
264324004,no,yes/no
453787002,no,yes/no
196876001,no,yes/no
457825011,no,yes/no
425622000,green,color
407770024,0,object
43099005,no,yes/no
193456002,nowhere,location
557771000,riding,object
388865001,tennis,object
49611000,yes,yes/no
340226007,black,color
112832000,books,object
222572002,night,other
503488001,no,yes/no
341714002,night,other
208006001,tennis,sport
324989001,white,color
496415000,collar,object
458856006,car,object
71720005,white,color
464519007,orange,object
329640009,umpire,human
246287000,delta,object
300930002,no,yes/no
129599001,brown,color
443192000,no,yes/no
248009000,white,color
296281003,no,yes/no
559873017,new york,location
181953010,1,number
411849011,no,yes/no
397064002,blue and white,color
417129003,coca cola,object
118642000,donut,object
237100000,no,yes/no
42166000,sitting,action
64005003,no,yes/no
346272007,donut,object
259296002,2,number
399615020,no,yes/no
201126003,no,yes/no
483334015,brown,color
473295000,leaves,object
499693003,yes,yes/no
311953014,black,color
119834001,2,number
484446006,no,yes/no
35642000,yes,other
357228001,ocean,location
173570000,restaurant,object
573961000,eating,action
506946015,tile,object
290597002,blue,color
25452005,yes,object
188068003,motorcycle,object
294956004,yes,yes/no
518814000,grass,object
460118000,yes,yes/no
137514014,gray,color
359339003,2,number
397735003,yes,yes/no
575534005,black,color
497265000,skateboard,object
458804000,no,yes/no
223339001,wetsuit,object
222245002,blue,color
359535001,nothing,object
26152004,wood,object
91852001,cheese,object
389793004,decoration,other
494706001,yes,yes/no
381377003,man,human
139386001,4,number
345997000,no,yes/no
161051001,yes,yes/no
130047002,no,yes/no
534112005,no,yes/no
452912033,baseball,other
36745002,bed,object
369397001,yes,yes/no
378588018,2,number
365123002,right,location
320472004,wii remote,object
155993001,white,color
329640028,yes,yes/no
28930003,giraffe,object
549958013,no,yes/no
575900002,yes,other
445098006,pepper,color
352925000,no 1,human
323588004,yes,yes/no
431628002,elephant,object
138456000,yes,yes/no
356144018,glasses,object
123330014,on table,location
547439000,wind,object
459576002,pizza,object
9620000,white,color
421298002,no,yes/no
487269010,no,yes/no
404545009,no,yes/no
180559007,frisbee,sport
104919004,surfing,action
219385002,yes,yes/no
510638004,kitchen,object
336078021,wine,object
559073004,camera,object
336078015,nothing,object
67623007,white,color
263764101,knife,object
470718002,blue,color
142804001,yes,yes/no
64005000,fork,object
557543014,no,yes/no
73727003,1,number
344637003,seagulls,object
314565005,black,color
418653004,white,color
37396000,0,object
341511000,yes,yes/no
305709010,cooking,action
337030000,white,color
47391001,talking on phone,action
538210001,2,number
221156001,girl,human
43206002,yes,yes/no
201217006,sheep,object
374977014,blue,color
65307001,frisbee,sport
233111006,white,color
123457017,no,yes/no
279025003,7,number
412445008,red,color
290754001,2,number
354843003,yes,yes/no
215612000,ball,object
96728001,apple,object
358517002,yes,yes/no
157125003,wood,object
212715003,rose,object
537773001,fedora,object
320432006,tv,object
454858002,windows,object
528748000,2,number
420316005,collar,object
326236003,10,number
556613000,yes,yes/no
260951004,brown,color
39131000,no,yes/no
246700001,yes,yes/no
204021013,no,yes/no
550466000,blue and yellow,color
78221002,nothing,object
137514018,laptop,object
195812004,yes,yes/no
372390000,fall,other
62350017,yes,location
151486001,white,color
338021000,dirt,object
77662002,green,color
273102003,red,color
430405002,no,yes/no
72969001,no,yes/no
255155001,cat,object
148859002,yes,yes/no
343407044,0,other
434067041,male,human
283382001,yes,yes/no
469625023,walking,action
550870007,pepperoni,object
104919008,yes,yes/no
154693001,fedora,object
315202001,no,yes/no
153128000,2,number
197071001,boat,object
87249000,blue,color
133183000,1,number
512951021,no,yes/no
185591004,yes,yes/no
196974000,apples,object
6293000,red,color
198565009,yes,yes/no
97785012,no,yes/no
266114000,nike,object
321651002,yes,yes/no
421773006,umbrella,object
461024000,sink,object
168377009,1,number
579437015,yes,yes/no
454649039,mustard,object
244675005,no,yes/no
522413002,0,object
68032002,yes,yes/no
5823001,skis,object
260970002,yes,yes/no
558066009,no,yes/no
581249003,no,yes/no
20376001,remote,object
424604005,cats,object
313637001,2,number
238505002,yes,yes/no
370162002,no,yes/no
62995001,yes,yes/no
485297003,pizza,object
84114000,0,object
197036003,yes,yes/no
184315001,red,color
118463002,black and white,color
369823004,building,object
39553008,eating,action
64635001,tennis,sport
342520004,lab,object
444086002,blue,color
335500002,restaurant,location
310683000,no,yes/no
517929005,yes,yes/no
342340038,wedding,other
569174000,2,number
274763003,yes,yes/no
284691002,no,yes/no
530546001,fence,object
497265003,yes,yes/no
430691004,no,yes/no
474342001,yes,yes/no
127268003,brown,color
474568000,no,yes/no
530655004,yes,yes/no
336078013,camera,object
36816006,happy,other
495243005,shirt,object
181223001,white,color
342005000,yellow,color
401854003,no,yes/no
435718001,kia,object
575273001,toilet,object
491440002,p,object
152789000,no,yes/no
506979006,elephant,object
168563000,boat,object
360125026,0,number
497010005,yes,yes/no
213546001,bathroom,location
399615018,water,object
77973001,0,object
236840000,white,color
306557003,4,number
323448000,pink,color
130286007,silver,color
250737003,yes,yes/no
534412001,playing baseball,action
11613002,yes,yes/no
491361002,no,yes/no
69816002,green,color
528868005,grass,object
445074009,snowboarding,action
354361006,yes,object
117742001,1,number
33505003,3,human
329766017,4,number
507329004,no,yes/no
368879008,no,yes/no
175118002,blue,color
471382000,cheese,object
454654001,no,yes/no
429113008,forward,object
140543001,brown,color
390161002,no,yes/no
531659002,no,yes/no
257783000,building,object
14269005,5,number
79602000,0,number
280494000,white,color
152844000,yes,yes/no
252038003,wine,object
434377003,no,yes/no
146274005,bread,object
323695000,yes,yes/no
362898002,yes,yes/no
476761002,1,number
46608004,air canada,object
394480003,no,yes/no
234006002,no,yes/no
537625004,sleeping,action
533446003,black,object
354517000,yes,color
183890001,yes,yes/no
213241008,white,color
497915002,yes,yes/no
286525019,tile,object
374661001,birthday,object
52572002,white,color
491959006,yes,yes/no
90106007,yes,yes/no
17105001,picture,object
37396003,yes,yes/no
494012004,eating,action
270098003,silver,color
15859014,brown,color
517881011,no,yes/no
159075002,no parking,object
457519003,green,color
40100004,park,location
439621003,no,yes/no
332468000,no,yes/no
299026000,yellow,color
478056002,no,yes/no
433233000,hydrant,object
92067003,blue,color
470525003,4,number
243336001,no,yes/no
68763001,no,yes/no
40906004,yes,yes/no
253904010,20,number
143699001,north,location
149320000,shirt,object
220751000,noon,other
296099011,2,number
196245011,2,number
128320011,yes,yes/no
114473008,green,color
441909000,green,color
488277001,ducks,object
370030005,on table,location
443589002,white,color
425218001,white,color
353902001,bathroom,location
155162004,table,location
324580013,red,color
440738007,left,location
433225006,yes,location
68663010,white,color
446646001,yes,yes/no
191297002,cheese,object
348841002,black,color
86708015,black,color
514839006,man,human
338059004,shower,object
579461005,airport,location
466513004,small,object
428407003,2,number
154306001,no,yes/no
259913002,white,color
184555000,shirt,object
273403002,white,color
18601001,no,yes/no
246246004,birthday,object
184610002,cow,object
285697007,white,color
49309012,night,other
280839000,2,object
41854000,surfing,action
219653002,right,location
282450002,sitting,action
174680074,no,yes/no
450707004,dog,object
190177001,yes,yes/no
131638010,1,number
39538001,yes,yes/no
139345007,2,number
129031001,yes,yes/no
85211009,27,sport
323558001,night,other
563329004,no,yes/no
266623001,no,yes/no
557342008,yes,yes/no
510592005,no,yes/no
455639005,red,color
259721008,no,yes/no
223875002,no,object
379820005,0,object
313666012,no,yes/no
435718003,tennis,sport
534000023,no,yes/no
183031001,yes,yes/no
193621009,bike,object
290658002,no,yes/no
511146010,no,yes/no
253827002,1,number
202747000,1,number
429672007,yes,yes/no
373439002,water,object
22360016,no,location
159567002,no,yes/no
288853001,no,yes/no
49718001,skiing,sport
447711001,right,location
82084003,no,yes/no
7361003,1,number
491831001,2,number
5151000,broccoli,color
14653003,laptop,object
143453002,2,number
503249000,no,yes/no
275130001,no,yes/no
311088002,white,color
10337000,no,yes/no
73860000,1,number
526350000,wood,object
326724014,snow,object
566495002,left,object
332833002,no,yes/no
110798002,wood,object
363468011,no 1,human
224895008,no,yes/no
523834000,nothing,object
103158001,no,yes/no
398053001,0,number
410580000,no,yes/no
342709002,down,yes/no
302838001,playing wii,action
127393002,winter,other
349907029,grass,location
443687002,2,number
71396007,surfing,other
500044007,no,yes/no
446271001,no,yes/no
534016002,yes,yes/no
431984003,school,object
415839000,2,number
103018001,flowers,object
420167001,yes,yes/no
222036006,frisbee,object
514934000,white,color
152871013,0,object
355270003,straight,location
211340002,no,yes/no
478072002,0,number
272803001,elephants,object
97095001,right,object
144227003,yellow,color
426400009,no,yes/no
71502000,no,yes/no
287867002,cheese,object
491140008,black,color
39138000,no,yes/no
355398006,black,color
431899003,5,human
162161002,no,yes/no
24450001,no,yes/no
480712009,no,yes/no
386261002,yes,yes/no
58864001,cat,object
456652000,2,number
378922013,brushing teeth,action
162717001,yes,yes/no
