question_id,prediction
133062,yes
124267,yes
24735,yes
145496,white
121506,man
117939,no
22268,big
140750,livingroom
49913,red
25084,sitting
135775,ground
19786,1
120639,yes
21920,open
148560,dog
32642,yes
153627,yes
38843,phone
161488,car
13550,2
166155,night
154901,no
25594,yes
18248,2
11268,2
87973,standing
160973,no
160126,food
165677,pink
129159,no
90227,phone
121507,night
31079,yes
113030,yes
33321,yes
152631,front
30849,yes
162216,building
44773,purple
63603,blue
109886,yes
119953,wood
126622,yes
94903,standing
135966,baseball
144273,no
106910,food
138067,yes
36910,book
73703,book
115823,2
60495,white
88012,standing
102112,sidewalk
14693,2
210,yes
109874,yes
146317,courtroom
103863,blue
109254,yes
111351,white
25554,no
143049,yes
134220,no
74953,wall
49369,purple
112216,2
1726,sitting
14120,2
119191,no
60714,blue
66777,guitar
16158,2
40099,paper
114388,livingroom
53620,black
93581,wood
16470,2
14747,2
31628,yes
112078,blue
119235,yes
154911,yes
166287,blue
128985,no
164018,christmas
1858,yes
39956,paper
116051,yes
26297,standing
106558,night
26471,yes
32801,yes
48574,white
121632,1
120052,yes
113360,front
52411,black
119149,no
155071,2
22838,sitting
7716,2
113934,2
93692,stick
129887,outside
28945,yes
71529,building
121038,yes
37310,standing
149202,man
124535,tiles
159921,1
113801,yes
121432,yes
82333,purple
117862,no
16538,2
122758,tall
139085,left
37941,standing
163835,yes
157204,pants
114999,yes
68073,building
67459,wall
70505,door
80931,tree
151042,2
119097,christmas
127488,2
146222,purple
140286,standing
9346,1
157147,blue
131316,book
30367,yes
123948,black
141928,2
157148,black
72940,wall
27571,yes
79577,picture
11525,2
38704,standing
159063,food
19348,2
161503,yes
59739,pink
80096,picture
67854,building
130781,no
144616,yes
101001,livingroom
38678,sitting
106435,red
140003,purple
107239,1
17471,2
122714,floor
132642,white
39139,sky
126524,car
22198,yes
97217,suit
7000,yes
114746,yes
100717,room
166356,red
69526,light
103960,no
159160,tiles
40027,phone
38641,sitting
3549,yes
137284,no
137119,baseball
11803,2
87971,standing
129474,guitar
104135,big
101582,kitchen
64548,blue
8403,2
130168,2
155217,yes
87743,standing
1534,standing
112879,book
86505,pink
146742,yes
104950,blue
111546,blue
149556,yes
4653,yes
8035,1
39124,sky
16689,2
148209,yes
51378,green
118544,no
130680,man
122264,yes
12487,many
124403,yes
72408,wall
87351,doctor
2925,yes
78120,bottle
125390,no
154706,tree
30863,yes
45080,blue
149383,no
102674,couch
85318,white
126773,no
43976,blue
11598,2
90271,microphone
132499,silver
148502,2
6913,yes
71377,building
112819,yes
156235,yes
126466,1
111674,standing
105166,purple
165213,ground
148235,right
161670,no
6670,yes
73586,table
2600,yes
138695,2
9774,1
120338,tie
5460,yes
162844,blue
138663,yes
151457,yes
120068,2
70889,wall
142550,wood
60964,blue
156985,people
70845,wall
158471,2
114664,no
144575,yes
41611,white
158279,big
47580,red
29039,yes
13574,3
138683,yes
156319,blue
2962,yes
151892,no
49355,brown
146730,black
101207,chair
35936,yes
101702,kitchen
141566,tiles
6164,no
104368,yes
104470,no
111498,car
160201,book
27439,yes
10183,1
160550,1
28467,yes
37255,standing
11358,2
133089,guitar
10020,2
80868,plate
61463,blue
98044,wood
150782,no
152197,baseball
150851,blue
146665,building
138064,no
120802,2
59630,pink
103847,2
149568,blue
6720,no
101544,room
78690,plate
104598,yes
153957,yes
157484,yes
135407,2
77609,tree
117023,1
133539,outside
106989,yes
111208,yes
23981,yes
21069,no
54349,white
28583,yes
137035,right
158945,no
76186,window
160348,no
5938,yes
123387,yes
21898,open
134623,food
141426,yes
13962,2
143289,tiles
166506,tiles
57587,green
55713,blue
113543,no
112086,white
142221,yes
130349,wooden
155786,yes
61434,blue
107521,yes
14571,2
21791,large
86920,green
78332,food
135776,yes
95395,book
163972,on
128660,no
77498,window
123750,1
116525,1
127203,yes
136839,yes
160785,yes
40587,wall
130186,no
19234,1
20496,2
122931,no
155286,yes
136431,livingroom
24320,yes
74673,tree
51406,pink
141341,2
108600,no
87186,blue
131579,christmas
130020,yes
81413,wood
115188,no
11180,1
162414,yes
152708,table
105518,no
120137,blue
107260,1
38634,standing
130617,yes
94523,standing
45307,pink
94460,standing
78880,sign
92300,courtroom
116128,brick
152927,1
30844,yes
120945,no
132301,yes
19441,2
139651,no
95554,book
8116,2
110740,no
123123,hat
109664,wall
33309,yes
122297,yes
12664,2
118914,yes
83200,purple
121147,yes
6514,standing
86000,blue
78445,plate
127230,plate
116876,no
144820,1
57918,green
97261,suit
85483,brown
62708,pink
132711,yes
5339,yes
138583,door
18629,2
105646,outside
8286,1
124585,many
82613,pink
153488,purple
164899,red
56279,green
162437,yes
115782,glasses
24568,no
131906,no
107238,no
65276,pink
49328,brown
116425,no
100363,outside
148469,white
132761,no
121704,no
139121,box
123951,no
96792,chair
14178,2
65715,blue
13483,3
139171,blue
48517,red
21918,open
13489,2
155298,4
5966,no
113580,yes
148383,no
146962,pants
18260,2
120011,no
16553,2
147883,yes
160123,yes
84036,black
73349,wall
88782,standing
121603,yes
16180,2
99779,black
39183,chair
20429,2
108679,no
94159,standing
27970,yes
32364,yes
39635,standing
3785,yes
62824,green
134502,white
40198,phone
156175,yes
37196,standing
150054,yes
47595,red
29059,yes
124273,christmas
90396,phone
17694,2
128613,1
140077,purple
112227,guitar
1071,yes
102056,right
25007,standing
156009,1
11107,many
124978,car
114227,yes
16774,2
119081,yes
58395,white
62573,pink
68539,wall
111325,yes
922,yes
130537,stethoscope
28531,yes
133142,yes
163182,car
135953,large
37983,sitting
109059,no
117724,purple
148210,yes
159538,no
133876,outside
68692,wall
140147,no
15523,2
141181,yes
26953,yes
25028,sitting
166124,yes
16374,2
94740,standing
110470,1
113004,1
50025,blue
64532,blue
136514,no
82032,building
94738,standing
149898,blue
129939,no
119076,blue
112341,2
134472,yes
37503,standing
152291,yes
151442,yes
113983,green
142908,yes
129302,big
112296,ground
117492,people
96211,bag
138124,yes
23294,yes
8000,1
13603,3
146951,no
43868,blue
157141,open
126492,blue
119448,no
118176,2
118177,tree
32716,yes
161850,1
141962,yes
18340,2
117766,yes
47506,blue
45213,green
70380,table
121788,brown
4754,yes
65910,blue
147312,no
122606,yes
108076,no
113197,standing
40751,picture
49947,green
85757,white
164859,standing
91774,phone
164351,no
161864,dark
81180,tie
143902,no
127272,table
38098,standing
162548,no
138335,yes
148880,blue
144459,blue
84710,white
134105,plate
78796,book
132407,cloudy
164893,eyeglasses
7606,1
55969,blue
23385,sitting
151860,horse
6553,standing
158814,no
165166,no
111117,black
14696,2
112724,no
28505,yes
15830,2
129014,2
43988,blue
97826,kitchen
96480,sitting
107739,no
39995,phone
30301,yes
11558,many
153546,sidewalk
130391,no
46404,pink
161649,red
152072,bag
48212,red
5975,yes
100856,eyeglasses
155190,no
122266,window
157768,blue
47273,purple
138207,yes
113670,yes
140464,man
95747,phone
137721,black
69989,tree
152235,2
35311,yes
32239,yes
2551,yes
87974,standing
138451,no
133565,yes
125231,blue
122634,no
135983,no
113488,yes
111429,no
89660,standing
110736,christmas
103669,man
80487,picture
141289,phone
27043,yes
164138,wood
106288,christmas
82542,pink
120170,metal
125712,yes
3557,yes
80945,curtain
114635,no
121907,no
121758,yes
149345,green
10826,2
131457,yes
97816,chair
161986,1
46521,blue
42478,brown
39687,sitting
145191,winter
24835,standing
117509,silver
105497,no
79438,picture
19694,2
49025,green
159835,bed
154922,blue
126408,1
103839,1
32176,yes
161051,white
60605,blue
147070,plate
141250,2
128485,wood
142807,yes
93640,red
142557,2
115740,phone
118064,food
130358,2
15429,2
13352,2
134048,yes
13531,3
146774,no
71890,wall
133820,yes
32683,yes
82829,blue
156426,classroom
63410,pink
157706,open
106784,blue
119067,no
51999,blue
121317,purple
81371,wall
166273,bottle
51253,purple
38186,standing
15480,2
142757,no
91230,phone
128903,yes
159510,blue
105214,yes
128575,yes
118424,no
95403,plate
138971,no
147143,black
70814,door
10809,2
145207,yes
76874,wall
11691,2
128797,yes
45999,black
79261,picture
131237,standing
26699,yes
109573,no
70857,wall
151721,2
72419,wall
102621,ground
114859,2
149823,yes
110186,large
146218,book
15797,2
143371,no
31385,yes
18811,2
107984,blue
127770,yes
29991,yes
158823,christmas
143529,guitar
42676,blue
156938,many
126152,round
89004,standing
158170,brown
125739,yes
150100,winter
26580,yes
38570,standing
6323,yes
159684,blue
161702,blue
15730,2
96411,standing
140895,food
124298,no
7693,2
21516,yes
155209,no
165896,flower
101883,couch
127974,wood
151614,no
13847,2
64198,blue
149454,tie
115377,doctor
33369,yes
61843,red
18774,2
98898,standing
117776,green
16568,2
52245,black
108086,car
74147,book
59976,pink
18696,1
78238,plate
122034,many
93984,standing
16441,2
166133,yes
71716,wall
94344,standing
27825,yes
57313,white
67976,wall
114210,light
125561,christmas
95017,phone
38153,sitting
158205,book
152746,yes
112349,yes
2832,yes
118146,no
154547,white
107262,round
25175,yes
160200,yes
163370,yes
71733,wall
138637,purple
112821,yes
90319,bag
6299,yes
126416,dog
31016,yes
59425,pink
23990,yes
156165,no
44704,pink
16125,2
153893,yes
10485,2
152841,yes
799,no
55495,blue
154743,hat
137586,yes
11650,2
111553,phone
109966,no
135032,grass
125303,boat
139694,white
13382,2
125037,christmas
71205,wall
21711,yes
23461,standing
122837,purple
158298,no
42619,blue
152100,no
67796,building
117502,yes
85863,blue
118616,large
137822,1
143875,indoor
138367,no
111554,large
96950,door
2614,yes
122521,yes
163616,no
127928,no
101234,couch
2703,yes
15360,2
155232,yes
158532,many
2898,yes
13609,2
13249,2
26820,yes
162971,no
152173,no
132801,2
151242,baseball
119769,no
107882,no
104348,large
139637,glasses
142102,yes
154899,yes
104240,pink
90061,phone
132784,yes
61250,red
37762,standing
60112,blue
162376,no
159439,blue
136994,no
153228,yes
161808,red
16366,2
23130,standing
147640,book
101174,sidewalk
14131,2
164353,round
103485,man
24311,no
116229,no
141029,2
139574,people
164095,no
142245,2
131951,no
72738,wall
85724,blue
121564,wood
111140,yes
6013,happy
141707,chair
124655,purple
43459,blue
123946,yes
74833,car
155080,no
120819,1
41397,blue
90736,phone
32947,yes
155785,yes
81293,wall
125534,blue
39621,standing
107547,purple
131444,2
104650,1
37110,paper
164534,floor
141631,no
126226,indoor
40585,window
154364,brown
100915,suit
91006,phone
137759,red
88241,black
130678,yes
120262,yes
44157,green
138068,yes
142040,round
71789,tree
154965,behind
136986,purple
151051,indoor
142287,yes
35987,yes
164400,brown
139689,yes
116872,no
69894,plate
16748,2
94130,standing
19582,1
1884,walking
67230,wall
17380,2
112878,2
6935,yes
130864,holding
55678,green
134675,yes
93986,standing
163630,many
126733,brown
159387,no
148857,no
20233,1
29912,yes
5986,yes
2907,yes
12118,2
113433,no
157767,white
45083,purple
101387,front
162619,yes
138369,no
163351,many
45043,white
129803,livingroom
17981,many
132014,no
54856,white
143357,dirt
101656,kitchen
26681,yes
144644,no
135289,yes
24621,outside
19124,2
133896,yes
101167,wall
158216,no
12042,1
163068,left
41242,blue
142563,white
165520,standing
153785,red
79112,picture
105253,red
118319,yes
3569,yes
130901,no
161309,no
127419,no
25089,sitting
70456,door
153966,no
128887,food
24052,yes
143869,yes
6486,sitting
118760,dog
113258,room
160472,wood
470,standing
137570,winter
21029,no
130608,yes
136170,standing
129486,winter
126818,2
135604,yes
101571,sidewalk
141636,no
161634,pink
139284,standing
57198,red
109893,blue
83253,brown
158002,no
157871,yes
106118,no
30272,yes
153961,no
23323,yes
73690,cabinet
115536,no
117839,white
163666,no
88344,stick
14042,2
125716,no
107490,yes
120364,yes
123144,purple
137467,standing
115522,wood
19960,2
162170,no
47186,red
72000,sky
6353,standing
147706,yes
71278,building
30792,yes
55294,white
120861,green
26662,yes
82786,silver
5156,yes
7453,2
49794,brown
110903,blue
136015,ground
133475,tie
40035,cup
82779,white
31749,yes
115508,yes
15151,2
148980,winter
117561,yes
108537,yes
40848,purple
142909,yes
138655,large
140426,paper
134961,chair
123071,blue
38765,paper
164081,1
124977,no
95859,book
44683,blue
14372,2
104488,guitar
34675,yes
125293,no
104091,yes
140618,chair
165253,yes
38574,standing
50653,black
158835,no
111075,classroom
1659,standing
164921,red
122983,2
159212,no
132008,pink
121032,2
83145,brown
84433,white
126076,yes
20835,yes
15675,2
149826,no
132385,sunny
126858,sky
124224,yes
153182,yes
152486,no
125367,no
132887,yes
92081,chair
124718,yes
19977,2
157866,no
46959,red
13405,1
123489,yes
163687,yes
32693,yes
154408,many
37348,sitting
40596,tree
140965,wood
4255,yes
119105,yes
15139,group
68569,wall
148571,purple
17030,2
42321,green
114153,christmas
122158,wood
971,yes
42714,blue
18519,1
12953,2
94067,standing
138872,car
132770,2
104249,book
25579,yes
58322,white
108224,2
73092,wall
127586,yes
109996,food
63637,purple
108409,yes
24278,yes
13237,2
153882,no
114306,rug
5837,yes
156638,yes
14141,2
14830,2
22999,yes
158343,purple
86311,pink
80425,picture
124870,1
160077,2
39446,wood
162504,2
162443,building
43699,blue
96897,chair
108077,car
118166,tree
23082,standing
130481,yes
12802,1
52786,blue
81803,wood
79030,picture
44413,pink
123961,yes
139050,brown
108046,book
143106,1
152777,no
127967,picture
50703,white
66589,window
30771,yes
88405,tree
119809,2
26488,yes
124288,yes
141001,happy
139222,microphone
111890,no
60262,green
21557,standing
19859,1
122263,christmas
59181,purple
157878,left
34058,yes
121908,yes
114328,guitar
79588,picture
162265,standing
162832,no
106987,2
20188,1
142851,indoor
35266,yes
55809,black
119634,christmas
132759,no
140002,black
152713,yes
39810,standing
153534,2
166179,yes
111855,smiling
78763,plate
90741,phone
152629,white
126436,2
127641,phone
96831,chair
164434,no
132023,window
113463,brown
108118,door
120258,wood
125667,yes
140937,no
43079,blue
16269,2
147311,no
142959,christmas
46364,purple
115520,yes
149535,behind
20166,2
109790,yes
93980,standing
68695,wall
140234,yes
58277,white
46842,pink
69121,window
150765,window
20291,2
105365,yes
16740,2
161605,yes
25950,yes
40852,blue
28144,yes
101000,livingroom
139701,sunny
6113,outside
158826,baseball
12616,2
27739,yes
49240,brown
89823,standing
24580,outside
46471,pink
120794,no
136557,guitar
133446,cloudy
38692,sitting
157155,no
107585,purple
128269,yes
20909,night
55929,blue
123094,1
136036,green
152070,yes
38272,standing
9716,2
156425,yes
165488,stethoscope
89338,standing
119784,box
163583,no
46339,purple
32038,yes
6160,inside
137728,wood
163712,blue
133346,box
15676,2
122768,right
33912,yes
156325,white
125017,yes
103563,man
79558,picture
109398,christmas
109203,yes
103154,room
139446,yes
153536,wood
143288,no
133406,round
117333,no
157057,sitting
153650,no
145032,standing
118093,2
16044,2
90059,phone
145125,no
141572,blue
165337,sunny
111877,no
163736,glasses
13706,2
144626,christmas
143213,no
73714,phone
38063,standing
38368,standing
89584,standing
140340,blue
72240,cloud
136745,yes
24671,yes
62185,brown
59339,brown
157955,yes
74419,cloud
105579,wood
107900,2
146330,right
27763,yes
47670,red
130183,yes
122265,yes
164578,tiles
20707,yes
140466,2
132602,yes
46080,purple
115286,white
3125,yes
3934,yes
139282,yes
44815,white
156635,1
45759,blue
108923,no
104640,podium
145301,baseball
105973,cloudy
107960,white
77265,book
148472,no
82951,white
137355,box
137939,yes
115636,winter
61794,green
148795,kitchen
116874,tree
15755,many
7751,1
23270,yes
83931,white
47542,red
126335,no
39771,sitting
62665,pink
125072,2
118570,left
128403,red
81964,standing
76357,door
18949,2
151459,building
59306,brown
130806,black
134273,black
31551,yes
34021,yes
9466,2
2692,yes
88661,standing
132597,food
47798,white
138667,box
133487,yes
119583,wood
19874,2
12942,1
131202,no
135290,saxophone
24290,yes
144206,many
89668,standing
26259,walking
113371,purple
108428,wood
5959,no
136811,no
143368,green
160027,room
45620,blue
23445,sitting
33702,yes
111497,yes
36266,yes
17852,2
94601,standing
33717,yes
102666,ground
112304,baseball
55370,white
5624,yes
150081,2
16217,2
123689,tie
79664,picture
117612,microphone
159746,picture
138264,1
77578,building
116030,yes
12905,2
33336,yes
105258,pink
7189,yes
145929,yes
63834,green
150321,horse
133567,1
145535,brown
94112,standing
45054,green
103179,man
125532,wall
12651,2
8849,2
160826,no
71014,wall
60222,green
64638,blue
160399,yes
152442,yes
155060,yes
122927,background
33712,yes
61414,blue
138402,yes
160605,man
95153,book
152382,no
119933,no
141635,yes
153346,yes
125614,ground
148293,many
162513,no
74823,box
111026,no
131864,right
18513,2
106662,no
116424,yes
100479,livingroom
119570,green
125478,yes
77999,food
121104,table
136738,no
120141,no
131250,standing
116594,doctor
79793,picture
104744,2
152383,no
128085,standing
49703,green
116571,no
33008,yes
121080,no
159488,grass
138410,black
122107,no
126820,yes
116777,no
118330,black
138272,bag
155515,2
117574,no
148348,white
79824,picture
158756,door
120815,yes
18682,3
22880,yes
115918,no
130293,no
80863,laptop
148719,pillow
10520,2
100744,tree
68400,door
166044,yes
134185,yes
141936,no
119419,sidewalk
125683,2
95506,cap
107271,christmas
164643,white
28432,yes
50732,brown
107741,2
122449,2
129414,rectangular
150196,yes
123565,yes
7043,yes
152922,standing
111253,1
124402,no
17742,2
61422,wood
131513,glasses
62153,blue
158030,dog
135958,1
95691,book
91089,microphone
133924,red
1479,standing
67390,tree
121451,no
141697,many
19385,2
123496,big
113973,guitar
52956,blue
150017,white
28423,yes
68815,building
8589,2
143904,winter
124726,2
24924,yes
32421,yes
56343,white
125167,yes
132896,no
105072,wood
160124,no
51324,white
151921,2
75723,rug
138090,man
95125,microphone
155371,white
150535,large
159791,no
86308,pink
112147,winter
123683,yes
22167,standing
59220,white
12122,2
131334,yes
20214,2
70876,tree
127057,no
103914,yes
58678,white
102281,floor
143621,ground
108891,standing
156216,standing
131135,baseball
149014,1
126527,people
54285,white
152002,indoor
35155,yes
79755,picture
125817,long
103904,red
143846,hat
115483,cup
100100,livingroom
134572,pink
106086,no
149460,1
90398,microphone
65177,pink
133743,yes
47043,pink
34552,yes
18733,2
76026,grass
75738,rug
20830,standing
106541,no
125962,2
107404,green
142743,white
134019,2
46769,pink
119759,ground
133780,yes
142949,no
132895,yes
112822,no
129701,yes
89744,standing
11722,2
120716,green
143439,many
58833,silver
132754,green
34417,yes
72707,tree
157083,chair
146942,blue
161804,yes
158007,no
8213,2
141141,no
163192,round
58749,white
29677,yes
115589,red
143983,no
150843,yes
153302,yes
73404,building
13234,2
132259,no
59027,green
56342,blue
117944,indoor
117024,yes
22376,yes
90872,paper
124131,yes
28161,yes
147230,no
156711,2
111135,2
124510,yes
139295,no
16026,2
97624,middle
46169,purple
164074,yes
138459,no
23390,standing
113753,open
69466,light
109600,yes
138638,1
44993,green
160045,yes
91603,stick
107891,2
5473,yes
162245,yes
18701,1
82225,green
12218,2
94614,standing
33210,yes
164617,car
166216,1
127269,bag
25149,standing
154434,yes
60371,white
18981,2
108247,no
109397,sidewalk
105245,yes
159169,no
111149,yes
44635,blue
7779,1
153753,no
142571,left
6005,yes
76150,window
153616,room
157897,no
149465,blue
154641,purple
145843,wood
130482,red
142493,sitting
98790,standing
234,yes
1599,standing
129664,no
13294,2
95167,book
141514,yes
114858,yes
146629,car
160294,yes
36294,yes
123095,black
145396,blue
147832,yes
78513,book
11297,1
76025,snow
138261,blue
138290,white
61645,blue
151874,christmas
68443,building
161907,yes
87303,wood
155273,no
156526,grass
56513,pink
25079,standing
137033,guitar
76744,window
25117,sitting
139404,no
111580,brown
131600,yes
14773,2
143594,dog
131622,winter
110469,open
148497,yes
447,sitting
22269,yes
136090,tree
145878,yes
150906,1
37189,standing
138430,no
119038,tiles
166404,no
111549,yes
23282,no
40645,wall
132867,blue
110863,2
110016,left
158913,yes
115994,book
36201,yes
16730,2
144350,blue
162219,no
94475,standing
61369,white
77554,window
1653,standing
912,yes
138158,red
4916,yes
105767,window
151048,paper
902,yes
2545,yes
109864,yes
15458,2
85825,blue
33254,yes
107021,no
155486,cloudy
114135,pillow
105716,many
24326,yes
131190,no
6583,yes
150107,yes
124299,no
163504,yes
12641,2
122175,yes
152077,yes
151805,no
139756,yes
152292,yes
11331,2
68359,wall
112293,yes
52264,black
113434,light
97002,floor
142947,baseball
143250,outside
155592,sitting
123708,no
105522,dark
85419,blue
8911,2
82238,green
87,yes
153781,no
143582,no
82749,red
151087,no
119241,2
95813,phone
156986,no
26513,yes
57131,red
146711,no
136333,sidewalk
13737,2
57882,brown
1035,inside
123369,yes
66465,blue
110155,yes
27103,yes
112847,red
88440,standing
162263,blue
11971,2
157276,2
85667,green
95518,phone
20854,yes
128919,purple
111136,yes
135390,no
12213,2
155835,no
154764,outside
39564,sitting
75115,glasses
71291,wall
140797,yes
19777,1
92005,car
160551,blue
155848,guitar
150141,no
125402,blue
163352,no
83232,green
120005,yes
9733,2
17021,2
58477,white
63408,green
125076,1
67059,building
94782,standing
120181,2
98228,guitar
148849,yes
47278,purple
130087,1
68070,building
47770,blue
143188,chair
128906,yes
123106,blue
129587,background
73019,cloud
158299,2
45609,blue
9930,2
114748,2
79970,picture
6266,standing
137176,yes
157753,1
151777,food
106307,yes
50089,green
111272,christmas
106395,guitar
38724,phone
54417,green
59296,red
145536,no
90751,phone
124792,large
37387,standing
111696,yes
48559,green
18195,2
101583,sidewalk
56164,blue
61428,blue
103645,man
124530,christmas
111732,yes
107571,no
121283,yes
18938,2
165489,yes
76209,window
117978,wooden
159882,sidewalk
110062,1
158647,many
53166,blue
67939,wall
151910,yes
77990,plate
160315,1
153671,suit
43437,blue
94099,standing
116906,yes
12810,2
109880,no
21905,open
157836,2
93452,white
105726,yes
165898,standing
162600,wall
90758,microphone
158829,white
57593,red
155920,holding
155695,1
156464,kitchen
121160,no
52908,brown
116380,nighttime
9344,1
151661,1
31443,yes
9557,1
105857,large
134006,red
115924,1
68189,window
8563,2
153742,blue
53791,white
105165,purple
9777,1
20331,1
85213,blue
39848,standing
141497,suit
106493,wood
79284,picture
33126,yes
62998,pink
50672,blue
7726,2
131849,yes
45230,green
108678,no
165820,brown
157144,no
108410,no
81868,sidewalk
13866,2
162445,winter
19662,2
117566,no
14270,2
160143,no
111717,yes
27478,yes
39833,standing
164145,2
127120,red
153672,outside
111163,2
120259,yes
158888,yes
148753,yes
31372,yes
99473,ground
128373,white
99048,book
11605,1
83997,green
10762,2
139020,2
15152,2
105343,male
29871,yes
15906,2
74076,book
68370,tree
137912,no
27480,yes
120217,green
20868,yes
78752,book
36796,standing
11518,many
3423,yes
135060,night
22784,window
24678,yes
102155,wall
67170,window
149541,phone
122144,yes
5019,yes
153567,no
144136,yes
132513,no
104748,no
105059,white
163772,indoor
157524,no
116049,green
68552,wall
121230,no
104840,right
119838,green
87097,blue
142213,no
55985,green
31297,yes
137504,light
114558,large
107071,blue
71732,wall
108983,tree
66844,light
42811,blue
150192,car
16586,2
157509,no
119212,happy
54835,white
17318,2
104616,2
59067,white
80825,bottle
57428,green
3764,yes
119827,outside
25550,on
108627,yes
134831,tie
106560,front
142860,no
111107,wood
18857,2
118445,no
122391,yes
63847,green
47134,pink
90447,paper
146476,white
149675,no
41983,green
165865,podium
79968,picture
16713,2
119306,1
138714,no
120740,blue
18014,2
150123,guitar
9310,1
12117,2
148646,yes
156589,black
74336,cloud
138268,no
84250,blue
131955,many
110717,yes
142437,no
147370,yes
134252,red
121232,yes
114690,no
164489,white
138910,1
153466,yes
119764,winter
68713,building
38907,bag
71322,wall
116074,2
156917,black
5850,yes
19869,1
5029,yes
119386,2
6055,happy
142960,yes
137958,yes
127186,no
46219,purple
106610,tree
114049,yes
68753,wall
45511,green
113861,yes
74112,bag
119318,no
116886,yes
114511,happy
106629,no
22194,yes
161327,dog
1942,no
151307,right
26046,open
23169,standing
162972,yes
130477,yes
12251,2
109884,eating
62297,white
32132,yes
135141,left
149486,people
66734,christmas
113128,yes
128271,2
107064,yes
129406,no
50966,blue
162090,no
132491,no
136113,red
127264,yes
34880,yes
64258,blue
56531,green
18460,1
18383,2
31641,yes
163194,large
94275,standing
1742,sitting
95171,book
32034,yes
86782,blue
118875,purple
121336,yes
144954,1
106488,building
45790,blue
130894,no
152154,no
88840,standing
124097,guitar
27412,yes
70647,door
163047,box
27138,yes
140028,1
160061,no
78423,plate
20056,2
131934,brown
76407,glasses
165831,yes
83811,white
36844,standing
131294,classroom
149922,yes
150886,yes
109173,outside
140315,tree
116508,snowy
116080,blue
123162,left
84646,white
126790,2
72701,sky
53727,blue
71816,wall
17736,2
47065,black
131897,2
123684,yes
154708,2
130759,yes
36965,standing
27113,yes
125331,left
125690,food
96444,rock
44670,white
115400,1
156280,yes
105923,snow
126819,no
162715,yes
11286,2
117744,no
120340,blue
157645,livingroom
11610,2
6110,outside
141490,1
89787,standing
164802,1
97759,wood
97018,floor
101972,kitchen
46678,blue
139658,ground
156097,no
119548,yes
107268,yes
136201,purple
162189,2
151806,man
121240,yes
39905,paper
122593,glasses
153436,no
15839,2
158813,big
58022,red
147753,yes
121173,white
121696,yes
146354,2
128500,red
1549,standing
73308,door
150316,no
81449,standing
16992,2
50712,brown
26067,open
153065,dog
152130,light
33400,yes
108536,yes
110168,1
51398,pink
143829,book
142619,baseball
109770,no
123118,yes
107893,yes
31391,yes
146477,no
144383,no
159905,no
132624,no
133284,yes
106125,yes
4324,yes
153670,yes
152460,guitar
97210,standing
113756,yes
45742,brown
23004,yes
31481,yes
102197,background
89271,standing
25074,standing
9965,1
10985,2
153654,sitting
131225,green
122594,no
13621,2
14683,2
112243,no
146786,1
58280,blue
108703,no
121462,yes
103263,man
145915,yes
2698,yes
38898,bag
20068,2
160471,no
23259,no
154763,no
28246,yes
11862,2
165598,1
160926,2
118485,yes
117843,1
162840,standing
129188,no
149160,light
84523,white
57271,purple
103239,man
145818,man
144095,yes
118038,2
81606,book
160837,2
158771,2
11627,2
110033,wood
121389,yes
22553,yes
19687,2
129223,2
131797,yes
127854,blue
148810,black
150965,no
161384,yes
135224,glasses
5082,yes
115685,no
140073,brown
132142,big
100806,night
163280,room
134333,glasses
137125,right
111118,no
40040,book
130618,no
28712,yes
29368,yes
66625,wood
156128,yes
566,standing
156741,yes
130708,left
100260,metal
100346,standing
144209,night
134664,brown
133914,no
108027,no
44188,blue
32185,yes
23531,standing
71308,wall
61332,red
83305,purple
123891,yes
117190,yes
146338,no
115784,tiles
56428,pink
27182,yes
142780,no
118190,no
21520,sitting
21700,yes
116812,2
153926,yes
63170,green
96520,sitting
118039,red
161212,happy
3467,yes
120557,no
48694,red
138612,green
104143,standing
157318,red
142358,yes
38642,standing
122667,purple
138806,wood
83588,purple
37326,standing
141428,food
33176,yes
64298,blue
112285,yes
126715,1
141524,yes
29502,yes
44910,pink
117049,dog
112941,1
107844,yes
114634,yes
11227,2
27320,yes
60000,green
11008,2
109756,brown
124638,blue
12018,2
67581,wall
117197,no
21211,sitting
113240,ground
134047,green
9139,2
22960,yes
110222,2
92891,suit
22316,yes
155079,yes
143332,no
133358,plant
106091,podium
22614,yes
165276,blue
113764,front
139417,yes
97792,wood
106839,sunglasses
146133,picture
88416,standing
134957,white
149459,no
107558,no
48692,red
151089,yes
4145,yes
151379,yes
148847,white
166400,hat
155758,wood
22568,no
8426,2
68714,building
69785,building
144189,car
72475,cloud
126201,building
108052,no
140379,red
111379,yes
97038,sidewalk
107360,yes
143598,blue
139326,no
160839,no
108197,yes
3096,yes
126760,podium
138403,no
135616,christmas
155576,yes
95698,book
103533,man
13470,2
114408,many
92803,pants
38448,standing
159639,yes
150915,no
163050,tie
13994,2
5346,yes
11698,2
148998,no
139232,no
132643,no
127640,yes
148765,blue
95282,book
164300,tie
151293,car
109596,2
29254,yes
103285,man
107515,yes
15683,2
97723,wood
110884,yes
39180,chair
158724,no
46384,pink
7630,many
31446,yes
134574,yes
156544,1
27741,yes
123206,no
7524,1
121172,pink
125610,white
95053,stick
110828,green
130887,yes
95905,book
156591,no
39915,paper
134685,green
116988,blue
80550,picture
66250,white
150822,2
117074,grass
