question_id,vqa_prediction,question_prediction
284589000,yes,yes/no
379402043,cheese,object
246442000,no,yes/no
105757016,yes,yes/no
556345001,no,yes/no
386424002,playing wii,action
482626000,brown,color
427802003,yes,yes/no
278801003,white,color
335833001,no,location
214009001,birds,object
349310005,english,other
358903001,yes,yes/no
160126005,yes,yes/no
251062001,yes,yes/no
329341004,yes,yes/no
334240000,yes,yes/no
141538005,bears,object
385707005,yes,yes/no
375909000,white,color
347145003,yes,yes/no
237230004,yes,yes/no
524887000,yes,yes/no
525568006,male,human
219525006,2,number
135566002,yes,location
511076002,hat,object
489616024,no,yes/no
309883003,1,number
205282004,2,number
566278011,2,number
162130017,wood,object
170173002,afternoon,other
302030004,1,number
188873001,blue,color
22963019,open,yes/no
140456002,yes,yes/no
418606002,2,number
503200002,no,yes/no
288923001,no,yes/no
202658001,no,yes/no
282878006,1,number
119773006,no,yes/no
115521013,man,human
179322002,microwave,object
541952001,brown,color
267694014,yes,yes/no
211047007,yes,yes/no
447313000,2,number
82338004,black,color
141910007,1,number
483375001,sunny,other
485142000,no,yes/no
546325002,winter,other
105812022,no,yes/no
75591000,bed,object
442746000,yes,yes/no
303942016,10,number
313922003,5,number
10977004,no,yes/no
42528002,black,color
30796001,no,yes/no
367386001,no,yes/no
326550004,no,yes/no
525619005,white,color
315249000,blue,color
527528001,kite,object
428612001,blue,color
337194001,no,yes/no
156278001,food,object
536000002,no,yes/no
321258003,blue,color
191577001,phone,object
56443000,yes,yes/no
469242001,yes,yes/no
299288001,white,color
239194008,5,number
410942000,hat,object
565989002,no,yes/no
510871000,right,human
144941003,no,yes/no
124911010,no,yes/no
471991000,yes,yes/no
252459004,cat,object
518916001,frisbee,object
110877001,surfing,action
520251003,samsung,object
50322004,no,yes/no
530384001,3,number
452201000,no,yes/no
260094007,yes,yes/no
49683020,no,yes/no
553420008,camera,object
304760002,no,yes/no
148830004,butter,object
26630001,yes,yes/no
448599002,2,number
71306006,yes,yes/no
431464001,yellow,color
221172005,tennis,sport
335081003,teddy bear,object
126688004,no,yes/no
539143003,red,color
67805000,no,yes/no
122354006,no,location
533013001,no,yes/no
43816028,pitcher,sport
53359001,forward,location
524450006,rain,other
87553001,no,yes/no
170411000,chocolate,color
31482002,yes,yes/no
73450002,no,yes/no
397512007,2,number
166401003,2,number
414679003,yes,yes/no
356337018,2,number
424812008,no,location
565148000,white,color
27609001,white,color
422655000,grass,object
356091004,sunny,other
183407000,no,yes/no
44421000,no,yes/no
325459002,wii,sport
287331003,yes,yes/no
468012002,yes,yes/no
485742005,right,human
51095000,black,object
414664001,no,location
461634000,2,number
462687000,yes,yes/no
565575000,0,object
344307002,skateboard,object
554582001,1,color
22755002,yes,yes/no
343954006,right,location
294918007,many,number
98729003,yes,yes/no
183217000,2,number
198075005,no,yes/no
341681001,blue,color
81100001,2,number
347453001,traffic light,object
120021001,4,number
141709001,0,number
156497001,no,yes/no
555239002,1,number
328464003,boat,object
76657001,no,yes/no
166478003,no,yes/no
105177005,microwave,object
12946001,blue,color
369082009,no,yes/no
183393001,yes,yes/no
356368000,yes,yes/no
146965001,yes,yes/no
267521008,no,yes/no
524637001,no,yes/no
88360002,red,color
580720000,kites,object
558927012,no,yes/no
345869003,no,yes/no
309692000,yes,yes/no
445334001,brown,color
226154005,blue,color
350721010,nothing,object
495578009,white,color
338941001,yes,yes/no
485613000,no,yes/no
337662007,no,yes/no
312552016,pizza,object
346934004,no,yes/no
306212000,kitchen,location
13892000,no,yes/no
157321001,no,yes/no
483266000,no,yes/no
514417002,white,color
367228002,no,yes/no
168093001,no,yes/no
182775009,yes,yes/no
107839015,no,yes/no
464732005,yes,yes/no
462364001,no,yes/no
516404004,checkered,object
206356002,baseball,sport
290981012,many,number
358869004,no,yes/no
474344002,no,yes/no
162589013,wall,object
170474003,yes,yes/no
146813034,yes,yes/no
45197001,no,yes/no
422326006,2,number
187610002,0,number
267802000,english,object
156276004,no,yes/no
443583004,grass,object
257685003,no,yes/no
281759015,no,yes/no
198641007,no,yes/no
319908005,snow,object
489605003,carrots,object
261587003,no,yes/no
3378000,no,yes/no
331648005,standing,action
66650009,pizza,object
421495000,blue,color
180718008,no,yes/no
160661001,no,yes/no
464682025,yes,yes/no
18476001,yes,yes/no
474788000,trees,object
414156002,no,yes/no
453860003,2,number
384258000,2,number
507154020,yes,yes/no
83049004,bat,object
331856005,1,number
93297002,no,yes/no
449675041,yes,yes/no
162454002,yes,yes/no
205002020,afternoon,other
404262001,no,yes/no
119729002,no,yes/no
288933006,cake,object
179960001,2,number
237071002,tennis ball,object
66072002,no,yes/no
570709010,samsung,object
181859001,no,yes/no
208283003,surfboard,object
581557001,yes,yes/no
536006003,yes,yes/no
102654002,2,number
420069009,baseball,sport
189451006,no,yes/no
451952005,yes,yes/no
395865002,sign,object
138556002,black,color
325410002,no,yes/no
505638001,yes,yes/no
45070002,sandals,object
51079005,hot dog,object
154423005,laptop,object
373029001,no,yes/no
463070002,no,yes/no
102858006,2,number
305319007,surfing,action
280918005,2,object
524047003,no,yes/no
562614002,no,yes/no
137560002,no,yes/no
242139001,1,number
242868002,usa,location
127873001,white,color
90365004,,object
546569003,open,yes/no
227830002,truck,object
335887022,train,object
503522000,tennis racket,object
95670003,no,yes/no
105812012,no,yes/no
371069005,yes,yes/no
420059001,tile,object
413552001,girl,human
246327008,microwave,object
136715000,police,human
208516003,coffee,object
156397017,many,number
426777001,broccoli,color
405530000,camera,object
261999023,no,yes/no
427133002,no,yes/no
81248004,no,yes/no
440461003,yes,yes/no
246616006,no,yes/no
309528000,yes,yes/no
449259001,no,location
417265002,2,number
378652005,striped,object
373255004,yes,yes/no
444302003,1,number
108645008,no,yes/no
523529005,no,yes/no
462982002,no,yes/no
427306007,nothing,object
572399002,bathroom,location
542079005,bus,object
562171000,yes,yes/no
146570001,yes,yes/no
41687003,no,yes/no
354547003,no,yes/no
227736002,1,number
167122000,1,number
67886024,no,yes/no
122051000,2,number
175633000,white,color
433505021,1,number
77123005,usa,location
176330000,2,number
289001000,2,number
208825001,chocolate,object
23201006,black,color
452137002,yes,yes/no
256973014,pizza,object
546577006,1,number
345137004,4,number
508418001,0,number
236412000,pizza,object
531299027,white,color
97502001,woman,object
49667002,yes,yes/no
71857002,nothing,object
410068003,yes,yes/no
192591003,1,number
56091006,yes,yes/no
153283000,square,object
248761000,no,yes/no
394510023,red,color
15074006,black,color
210671001,no,yes/no
250703000,brown,color
232088035,living room,location
422677002,1,number
41322001,yes,yes/no
474215007,modern,object
148444004,half,other
146042005,elephant,object
164095000,yes,yes/no
498339016,yes,yes/no
164091000,2,number
182025002,woman,human
308974011,no,yes/no
135361000,grass,object
538934004,no,yes/no
62410000,yes,yes/no
496768000,yes,yes/no
486834002,2,number
578225002,day,yes/no
274549002,black,color
451043002,snowboarding,action
209007014,wii remote,object
331097002,cumulus,object
181499023,1,number
408808002,neither,object
229304001,in air,location
198492000,3,number
256504002,2,number
467022002,brown,color
139181001,yes,yes/no
48972002,blue,color
353593001,yes,yes/no
419604002,yes,yes/no
229553000,no,yes/no
334083006,asian,human
420002001,10,number
171601002,afternoon,other
222458000,no,yes/no
437374001,right,object
200291004,food,object
310493001,no,yes/no
68093001,harley,object
30198015,yes,yes/no
166521011,off,yes/no
140197002,1,number
489304003,yes,yes/no
5754027,white,color
515660007,pizza,object
191772001,yes,yes/no
230501002,couch,object
66827000,kitchen,location
385454002,nothing,object
355471002,brown,color
244581017,black,color
280073001,brown,color
1436004,laptop,object
132652015,no,yes/no
369685001,tennis,sport
236162013,nothing,object
580555002,no,yes/no
390147004,frisbee,sport
130712000,no,yes/no
549261001,no,yes/no
412894003,no,yes/no
150675002,no,yes/no
302964001,bus,object
54204001,horse,object
564332000,old,yes/no
49683017,yes,yes/no
309022001,night,other
123321000,yes,yes/no
434060009,0,number
464831005,4,number
26640000,brown,color
385115015,yes,yes/no
449872012,0,number
187271004,yes,color
325153001,brown,color
484280000,broccoli,object
41908000,no,yes/no
284106014,no,yes/no
581087001,no,yes/no
372641001,2,number
239229001,black,color
128324000,4,number
403065015,yes,yes/no
26204005,24,number
465537001,red,color
510852001,sink,object
467599002,yes,yes/no
367082008,no,yes/no
534733001,no,yes/no
362289006,sleeping,action
24919004,no,yes/no
553165001,no,yes/no
258290001,wood,object
132316001,no,yes/no
384040003,sandwich,object
572802000,black,color
276151008,frisbee,object
342273008,black,color
393836002,yes,yes/no
330986004,yes,yes/no
79113000,black,color
372938002,1,number
398028002,yes,yes/no
59108001,2,number
344308001,yes,yes/no
533145003,no,yes/no
375063003,no,yes/no
301344000,fish,object
389649000,1,number
470766006,flying kite,action
396461001,yes,yes/no
444028007,tennis,sport
62491020,cat,object
476398019,no,yes/no
432488001,white,color
60203000,yes,yes/no
330967000,white,color
530941019,rock,object
35768000,yes,yes/no
31625002,yes,yes/no
6074003,no,yes/no
212261008,yes,yes/no
408818000,yes,yes/no
209530017,birthday,other
159377001,yes,yes/no
213827000,yes,yes/no
547000013,no,yes/no
484434001,yes,yes/no
321674001,no,yes/no
565691002,yes,yes/no
482350000,baby,human
416745001,bathroom,location
301506003,plate,object
50746000,no,yes/no
502433005,no,yes/no
284341006,microphone,object
464872004,no,yes/no
493020004,no,yes/no
241373000,yes,yes/no
281512007,4,number
145523014,no,yes/no
577893015,green,color
549224020,yes,yes/no
43712000,tabby,object
577526002,no,yes/no
441686001,2,number
413552016,1,number
488069003,umbrella,object
526021002,frisbee,object
363126015,yes,yes/no
134285000,blue,color
492524001,no,yes/no
56373029,tabby,object
515422018,no,yes/no
72776004,yes,yes/no
353505001,blue,color
202587001,3,number
171962001,no,location
356406007,yes,yes/no
82697005,no,yes/no
519853003,1,number
495088004,birds,object
532285004,yes,yes/no
428754000,yes,yes/no
324051001,yes,yes/no
213438002,no,yes/no
292227002,skateboarding,action
239395001,no,yes/no
247782000,yes,yes/no
134346002,brown,object
506489004,yes,yes/no
275111004,phone,object
46263001,yes,yes/no
559261002,tennis,sport
105885001,0,number
53952006,blue,color
466346006,photographer,human
301221001,pizza,object
247317003,eating,action
68745003,brown,color
381246001,no,yes/no
209145008,no,yes/no
427783000,bat,object
543224000,yes,yes/no
115927005,right,location
339468009,grass,object
20107000,green,color
47603003,no,object
344231002,kite,object
398138002,10,number
92051000,yes,yes/no
528866001,yes,yes/no
540783002,1,number
479613004,0,object
433515000,park,location
284153001,yes,yes/no
492970007,picture,object
216326003,sleeping,action
237308003,yes,object
22129002,bench,object
179174000,no,yes/no
543231001,brown,color
328786000,2,number
523454002,brick,object
222370063,1,number
54088000,red,color
456825001,boat,object
375324007,black,color
131597006,no,yes/no
288592002,2,number
389451002,no,yes/no
48684000,yes,yes/no
67207036,black,color
219260000,yes,yes/no
151704002,living room,location
232684002,necklace,object
425874000,no,yes/no
198658010,cat,object
405778007,2,number
384136002,black,color
5225002,no,yes/no
567552000,2,number
271046009,yes,yes/no
237277002,orange,object
511999007,no,yes/no
243694016,no,yes/no
197280000,no,yes/no
320972005,yes,yes/no
361621001,gray and white,color
21889001,surfing,action
238708003,yes,color
152211001,no,yes/no
417980000,black,color
562243040,man,human
111547000,no,yes/no
516998002,sidewalk,location
238029030,yes,yes/no
318373000,dog,object
89880015,playing frisbee,action
267862001,no,yes/no
219426001,elephant,object
36414001,yes,yes/no
101860001,no,yes/no
229111009,1,number
317595000,yes,yes/no
201004000,no,yes/no
476444013,no,yes/no
460931000,donuts,object
543264002,brown,color
396200026,no,yes/no
203546002,brown,color
561047003,no,yes/no
531512003,cow,object
117191003,no,yes/no
293810010,2,number
90429004,vase,location
436848000,no,yes/no
59752003,no,yes/no
212403000,no,yes/no
445372003,1,number
22176006,white,color
389174001,fall,other
77151002,0,number
256365002,yes,yes/no
448256000,boat,object
438919001,no,yes/no
105884003,yes,yes/no
356131001,bird,object
331372015,roses,object
518574001,yes,yes/no
142774045,1,number
272129002,yes,yes/no
466570000,2,number
360434000,white,color
552073001,nothing,object
190236001,mcdonald's,object
50304001,sheep,object
556120000,no,yes/no
479848001,hot dogs,object
448308001,2,number
365851002,black,color
389316004,2,number
435909002,white,color
71283000,no,yes/no
340697002,0,number
35897037,stop,color
139291000,3,number
348931001,elephant,object
47225000,1,number
278226001,wine,object
458424000,black,color
455956017,2,number
331875001,old,yes/no
273961001,yes,yes/no
378825002,10,number
346107004,train,object
458079004,yes,yes/no
494887000,yes,yes/no
162429008,2,number
337969001,yes,yes/no
440486007,yellow,color
311922000,yes,yes/no
98322001,winter,other
516856005,sandwich,object
306230004,stop,object
239657002,water,location
418882002,nothing,object
393805003,2,number
85527011,yes,yes/no
55066005,white,color
167479001,field,location
369393003,umbrella,object
486079000,yes,yes/no
326702002,black,color
303321004,motorcycle,object
238602006,yes,yes/no
121260002,no,yes/no
104585006,red,color
485139005,no,object
269678010,no,yes/no
66519020,calm,object
523315001,no,yes/no
27353001,no,yes/no
62491012,no 1,human
219558004,hats,object
532747001,bed,object
470882002,black,color
463542002,left,location
322895003,yes,yes/no
264110000,yes,yes/no
460858000,buildings,object
531607000,yes,yes/no
565570002,no,yes/no
245295003,playing game,yes/no
315173002,2,number
334511000,2,number
183302003,no,yes/no
401901012,no,yes/no
244592001,2,number
577219002,1,object
474751000,pink,color
277051003,mirror,object
315249001,surfing,action
288313006,1,number
251317001,man,human
221554000,tile,object
374966000,skateboards,object
210208000,crane,object
538913002,no,yes/no
496207001,people,human
500752002,yes,yes/no
463588025,mountains,object
350230008,yes,yes/no
298190016,no,yes/no
547338001,no,color
160104003,food,object
356094000,2,number
240804001,yes,yes/no
24536006,surfing,other
402334000,stone,object
311002000,no,yes/no
430467004,2,number
327255000,2,color
522478010,4,number
321971000,wine,object
134574010,yes,yes/no
19446003,frisbee,sport
52314002,yes,yes/no
228683009,no,yes/no
378099001,no,yes/no
5352001,coffee,object
105757004,yes,yes/no
150599002,phone,object
449150009,green,color
450464003,green,color
120632017,mountains,object
403389000,yes,yes/no
72020000,yes,yes/no
512869000,yes,location
65860000,no,yes/no
456525001,no,yes/no
78720002,no,yes/no
166948005,happy,human
448627004,no,yes/no
575921010,smiling,action
192809002,12,number
476233004,no,yes/no
23121010,tennis,sport
436559003,yes,yes/no
451095001,nothing,object
516174000,4,number
209290003,no,yes/no
469471004,bathroom,location
351808001,yes,yes/no
137727001,10,number
72275002,5,number
167781001,nothing,object
510616017,playing wii,action
437205004,donut,object
30504004,white,color
91236009,jet,yes/no
40210000,no,yes/no
44910003,no,yes/no
87052001,black,color
350068007,1,number
313588001,no,yes/no
402778002,frisbee,object
390684000,yes,yes/no
492562005,yes,color
37615000,yes,yes/no
444895003,stripes,object
116068020,yes,yes/no
368367003,phone,object
299023003,0,number
119752002,yes,object
510254001,no,yes/no
171601001,2,number
316123000,10,number
579073005,no,yes/no
537145007,laptop,object
425522001,yes,yes/no
140661013,kitchen,location
6673002,yes,yes/no
134160000,nothing,object
420120000,white,color
475813002,no,yes/no
201646003,no,yes/no
499705012,no,yes/no
58569003,double decker,object
299776000,yes,yes/no
223123005,black and white,color
120527001,yes,yes/no
343504001,2,number
540614002,1,number
149588001,2,number
143560014,car,object
439840008,real,yes/no
248112040,yes,yes/no
144836003,white,color
502214000,surfboard,object
439589001,yes,yes/no
27897013,yes,yes/no
275202002,pizza,object
403345001,no,yes/no
514537001,cat,object
339120001,right,object
511002002,no,yes/no
532867001,no,yes/no
546674000,no,yes/no
56684002,hot dog,object
450100001,yes,yes/no
334305002,white,color
380516001,nothing,object
92554004,english,other
431352014,mirror,object
513056003,tree,object
242363052,yes,yes/no
262162028,twin,object
489611015,white,color
31636008,no,yes/no
292232002,no,yes/no
510587001,man,human
560598000,0,object
343076002,cat,object
384553001,no,yes/no
66179004,1,number
126563001,yes,yes/no
349689002,no,yes/no
421558003,red,color
83283000,park,location
450724002,no,yes/no
17198002,yes,yes/no
320743000,4,number
552186005,sun,other
128654000,no,yes/no
357758014,no,yes/no
253838000,left,object
560010007,summer,other
388457000,yes,yes/no
61108000,red,color
578871000,no,yes/no
344271009,yes,yes/no
103536001,2,number
320823000,yes,yes/no
507081000,afternoon,other
63617002,yes,yes/no
458424004,brown,color
549327005,3,number
231349002,no,yes/no
128920001,no,yes/no
160482002,no,yes/no
17152021,lettuce,object
495626000,no,yes/no
490878000,skiing,action
293425002,2,number
545129003,5,number
187187011,no,yes/no
234785000,sheep,object
222146002,left,object
196430001,grass,object
521282044,roses,object
104647001,yes,location
193680002,yes,yes/no
450357003,black and white,object
77402007,no,yes/no
444626004,no,yes/no
111259002,yes,yes/no
157112000,left,location
65883008,white,color
92768000,no,yes/no
245540003,yes,yes/no
224111004,no,yes/no
374530000,1,number
373356000,short,color
186165000,no,yes/no
498533004,no,yes/no
295114007,right,object
198796001,yes,yes/no
578492007,blue,color
136633001,yes,yes/no
301762002,spoon,object
142924001,white,color
333557009,stove,object
292158024,no,yes/no
512989001,no,yes/no
232649000,cleaning,action
257370000,no,yes/no
186026012,snow,object
492395004,motorcycle,object
466602002,yes,yes/no
378962000,food,object
83850001,coca cola,object
191288001,female,human
185915002,2,number
296460012,red,color
428739000,no,yes/no
221390002,yes,yes/no
498010002,yes,yes/no
480757000,white,color
20570004,yes,yes/no
429283003,2,number
271576002,boat,object
573993014,no,yes/no
434098043,yes,yes/no
329957008,no,yes/no
91136002,resting,other
12639004,2,number
18295009,2,number
227741001,black,color
559656000,yes,yes/no
402346035,oranges,object
155974005,on counter,location
424879002,couch,object
133251012,black,color
314188002,no,yes/no
397322006,brick,object
40083002,asian,human
321437001,yes,yes/no
136740001,eating,action
544782000,white,color
399942001,no,yes/no
32284001,no,yes/no
552636007,2,number
2613003,yes,yes/no
46323002,no,yes/no
322845002,red,color
505818010,no,yes/no
251580001,1,number
33753002,yes,yes/no
302603001,off,yes/no
300008000,yes,object
37875021,yes,yes/no
145528002,2,number
170739002,yes,yes/no
70280000,white,color
549683002,goggles,object
353136000,yes,yes/no
250571008,no,yes/no
37988003,green,color
156607010,brown,color
581226001,phone,object
339245004,yes,yes/no
444719003,white,color
425722008,0,number
425870002,yes,yes/no
261645002,yes,yes/no
184613003,elephant,object
573796004,knife,object
476652004,no,yes/no
527580001,4,number
156045002,yes,yes/no
430238000,yes,yes/no
47008001,yes,yes/no
219841007,yes,location
236023030,black,color
559261003,clay,object
178578002,cooking,action
150098005,no,yes/no
55694006,no,yes/no
63516002,3,number
374505000,black,color
365709000,no,yes/no
460927027,no,location
31878027,no,yes/no
44732006,oak,object
31521004,black,color
542388001,outside,location
147556000,elephant,object
398222001,eating,action
80172002,living room,location
397587003,wine,object
356836002,no,yes/no
463610000,porcelain,object
420110005,dinner,other
434098018,mirror,object
503569001,flying kite,action
330536005,no,yes/no
107306003,2,number
535842002,no,yes/no
173004001,no,yes/no
328301006,no,yes/no
82815000,yes,yes/no
128669001,no,yes/no
181601001,yes,yes/no
325720018,white,color
526030001,clean,yes/no
254919007,bmw,object
566529002,yes,yes/no
344741005,2,number
479011003,white,color
51576005,yes,yes/no
26432011,summer,other
265574002,white,color
191425003,no,yes/no
568623003,yes,yes/no
217654002,1,number
80369003,0,object
359801002,white,color
570755012,white,color
106038004,white,color
90659002,white,color
337662012,2,number
158254006,5,number
562443003,2,number
307573002,white,color
412204009,no,yes/no
363673006,no,yes/no
345535000,green,color
114235004,yes,yes/no
144251001,no,yes/no
360844002,3,number
19402001,brown,color
371151009,1,number
489207002,no,yes/no
539717003,pizza,object
82846000,2,number
478374012,7,number
291981000,yes,yes/no
215259005,white,color
309862002,black,color
155312000,yes,yes/no
541837001,yes,yes/no
256367001,yes,yes/no
492282000,horses,object
167725010,yes,yes/no
321579001,pizza,object
379784004,skateboarding,action
9379000,no,yes/no
41990002,no,yes/no
312746001,picture,object
379716001,broccoli,object
354744002,shade,other
37717000,3,number
118584005,indian,object
427311001,no,yes/no
16631014,no,yes/no
143125004,1,number
278437003,2,number
62805006,green and white,color
62200002,car,object
113333034,no,yes/no
386912001,no,yes/no
345160010,blue,color
342380002,green,color
107656000,nothing,object
360705001,kites,object
411941010,no,yes/no
560591006,no,yes/no
416467010,1,number
419074018,yes,yes/no
138477008,kite,object
108272004,yes,yes/no
350607000,yes,yes/no
190018000,10,number
578524002,2,number
71667007,no,yes/no
212288003,ford,object
388225000,no,yes/no
502336002,english,other
251888011,4,number
336182000,no,yes/no
194903001,ball,object
174332002,suitcase,object
488571004,no,yes/no
379378000,no,yes/no
482062014,no,yes/no
419216002,yes,yes/no
484485000,black,color
431671001,1,number
35525000,apron,object
397008002,phone,object
514173002,2,number
512985009,no,yes/no
292225001,baseball,sport
325198001,no,yes/no
127092009,right,human
480311004,shoes,object
414133004,no,location
449731002,yes,yes/no
113533002,yes,yes/no
458481003,3,number
263120003,no,yes/no
48037000,white,color
285068001,4,number
358254000,yellow,color
138832001,no,yes/no
260896008,2,number
436694001,yes,yes/no
373713075,yes,yes/no
509577010,yes,yes/no
268987001,yes,yes/no
194940002,red,color
89445003,no,yes/no
98523000,no,yes/no
532761026,bedroom,object
293625060,no,yes/no
147425000,cat,object
173334004,yes,color
560279001,up,yes/no
157192002,no,yes/no
412587001,1,number
551215001,tennis racket,object
536166004,4,number
64399001,white,color
535151001,0,number
246746000,horse,object
226380000,2,number
480643006,5,number
227765005,no,yes/no
3716001,yes,yes/no
533097000,beer,object
557329000,branch,object
482605000,suit,object
245460005,no,yes/no
31730011,no,location
526962014,no,yes/no
93493001,surfing,action
106920001,yes,yes/no
440964000,coffee,object
302893001,yes,yes/no
287186000,1,number
31000002,2,number
122535001,blue,color
456690001,3,number
477791011,black,color
231052001,yes,yes/no
511895000,candles,object
530162000,city,location
464286001,cows,object
33377004,yes,yes/no
6460000,no,yes/no
568690002,no,yes/no
37675002,yes,yes/no
79837020,yes,yes/no
513882005,white,color
98729001,apples,object
539419001,on bed,location
248919011,white,color
9007002,no,yes/no
223243010,playing baseball,action
104345018,no,yes/no
188946005,black,color
172649003,no,location
468613000,restaurant,object
569972000,no,yes/no
58194007,birds,object
235302000,yes,yes/no
156915002,pink,color
492395006,shoes,object
122678000,no,yes/no
392251004,yes,yes/no
243946009,no,yes/no
31521002,office,location
218208003,1,number
275332002,yes,yes/no
458768003,no,yes/no
518836002,yes,yes/no
224807000,cake,object
154342000,frisbee,other
198717023,no,yes/no
201670001,red,color
522315007,no,yes/no
527313005,hot dog,object
187876000,2,number
188434001,no,yes/no
84060003,no,yes/no
373089000,2,number
442661003,no,yes/no
554266000,no,yes/no
397729001,male,human
175356006,sunny,other
193348002,yes,location
556073005,computer,object
32081001,serve,sport
337826001,yes,yes/no
326308003,yes,yes/no
62831003,grass,object
533171003,ford,object
144365001,2,number
487685002,no,yes/no
558558003,yes,yes/no
366295015,yes,yes/no
484723008,2,number
450169000,brushing teeth,action
412483008,yes,yes/no
369840004,no,yes/no
230721003,no,yes/no
43635003,yes,yes/no
418288002,harley,object
495054006,yes,yes/no
209868000,no,yes/no
521419001,on,yes/no
198510001,yes,yes/no
498641000,red,color
52314000,no,yes/no
43073004,no,yes/no
111590003,no,yes/no
533550004,nothing,object
437738019,2,number
318455006,birthday,other
534639000,white,color
309104000,no,yes/no
129431002,down,yes/no
121849006,yes,yes/no
132415021,pizza,object
244792001,table,location
289610002,10,number
558640000,yes,yes/no
577355002,no,yes/no
174893003,cake,object
328452010,bathroom,location
138316004,yes,yes/no
569700003,clear,color
69670002,black,color
53952008,white,color
465986001,2,color
486974004,no,yes/no
476172002,no,yes/no
323525005,blue,color
365129000,no,yes/no
534018002,no,yes/no
415413000,blue,color
260238004,no,yes/no
557135006,no,yes/no
197163001,african,object
238029015,fork and knife,object
326898002,yes,yes/no
10217000,no,yes/no
333899000,man,human
120061006,cooking,action
569058003,white,color
227656000,yes,yes/no
6688003,no,yes/no
315868001,yes,yes/no
19304002,black and white,color
50239003,red,color
465718001,2,number
323231001,red,color
301910003,no,yes/no
505440002,yes,yes/no
67953000,skis,object
160341000,red,color
232627004,yes,yes/no
62109000,yes,yes/no
495054020,afternoon,other
383107002,no,yes/no
410924000,red,color
160864005,no,yes/no
223093001,no,yes/no
488573023,no,yes/no
24385004,laptop,object
985013,4,number
280857007,brown,color
579666009,yes,yes/no
431799001,kite,object
516318010,right,object
367386002,wall,location
247234008,no,yes/no
86008000,table,location
312720016,no,yes/no
463865000,on desk,location
75655004,no,yes/no
214975000,table,location
579859011,yes,yes/no
321943000,woman,human
357758025,blue and white,color
178512000,1,color
356421007,1,number
89556002,2,number
308889002,1,number
494998000,2,number
390134000,white,color
434583004,soccer,sport
185160001,black,color
229643005,white,color
394904004,hat,object
61943009,2,number
578553006,yes,yes/no
392998008,ocean,location
501824004,blue and white,color
340844000,plaid,object
83246001,yes,yes/no
456178000,black and white,color
437374007,brown,color
62889002,grass,object
52712001,pink,color
337692004,white,object
538231002,no,yes/no
556205000,blue,color
112065001,wii,object
566049005,no,yes/no
65741001,yes,yes/no
18149001,green,color
240102000,4,number
506574000,3 feet,other
22085000,2,number
423410004,no,yes/no
491203006,no,location
241844005,2,number
105668002,no,yes/no
147179000,bed,object
398882003,evening,other
190499001,playing,action
537081000,yes,color
3378001,skateboarding,sport
191013006,no,yes/no
404805002,surfing,action
533156002,brown,color
315209008,yes,yes/no
339705026,no,yes/no
516775000,yes,yes/no
431208003,in air,location
3867001,yes,yes/no
213224002,3,number
482485011,no,yes/no
334062008,cat,object
68219004,square,object
33904004,couch,object
261805000,2,number
468525015,train,object
213033002,no,yes/no
122549020,playing wii,action
457687002,navy,object
562347009,smiling,action
417085024,cow,object
369913001,scissors,object
117458004,motorcycle,object
361029001,black,color
418175002,yes,yes/no
299044000,yes,yes/no
329900018,yes,yes/no
242365002,yes,yes/no
543065007,2,number
279984002,usa,object
58304001,yes,yes/no
493273010,lighthouse,object
460812007,yes,yes/no
314356020,frisbee,action
529151001,breakfast,object
547136005,0,object
565778000,no,yes/no
561088000,no,yes/no
224366010,frisbee,object
268484003,kites,object
413626003,snow,object
418288000,tree,object
399968000,white,color
578792001,1,number
103227005,frisbee,object
140263032,phone,object
298405000,cheese,object
382374000,gray,color
443597015,black,color
530146001,no,yes/no
222424006,cloudy,other
540172001,breakfast,yes/no
543719000,german shepherd,object
537369004,no,yes/no
68203003,yes,yes/no
172342001,yes,yes/no
210920028,black,object
550514000,10,number
545385001,paper,object
382164002,no,yes/no
55244000,no,location
343951002,yes,yes/no
34874010,no,yes/no
45108001,1,number
164835003,2,number
178911005,no,yes/no
266491000,no,color
112517001,2,number
285388002,black and white,color
329614001,yes,yes/no
324338000,frisbee,object
192457003,yes,yes/no
283005001,white,color
246512000,yes,yes/no
79721003,no,yes/no
539422002,wild,location
190776006,no,yes/no
64084000,white,color
345993001,white,color
120810005,yes,yes/no
345618012,broccoli,color
353889002,blue,color
534336001,many,number
549766000,no,location
319342001,afternoon,other
464153000,bike,object
20908001,no,yes/no
555905006,yes,yes/no
94944001,no,yes/no
2302002,yes,yes/no
124729000,no,yes/no
311303021,starbucks,location
510395008,yes,yes/no
427135013,yes,yes/no
27377000,no,yes/no
235239009,afternoon,other
555898000,yes,yes/no
253695001,baseball field,object
391255010,christmas,other
44081002,no,yes/no
568555004,yes,yes/no
145039000,yes,yes/no
278627002,4,number
230468003,yes,yes/no
317250000,5,number
226346000,nothing,object
123239003,black,color
205498000,flowers,object
31745006,brown,color
230600004,yes,yes/no
481886000,2,number
426578003,beach,location
535682000,phone,object
327177005,black,color
495088009,no,yes/no
87419008,red,color
441240001,yes,yes/no
36331000,no,yes/no
491965003,no,yes/no
574706000,cat,object
463918000,wii,sport
540694001,blue,color
512182008,brown,color
179317000,yes,yes/no
497158013,40,other
157891006,left,location
497139000,cow,object
174672001,no,object
16228006,asia,location
277614007,yes,yes/no
433075001,bench,object
57550003,work,object
